sentence,predicted_emotion
"Sa tahimik na dalampasigan ng isang maliit na baryo, si Clara ay naglalakad nang mag-isa, bitbit ang kanyang lumang libro.",fear
"The sun was setting, casting a golden glow over the horizon, ngunit ang kanyang puso ay puno ng lungkot.",fear
"""Clara, bakit andito ka mag-isa?""",joy
tanong ni Miguel na biglang lumapit.,fear
"""Hindi ko alam, Miguel,"" sagot niya, tears forming in her eyes.",fear
"""May mga bagay na mahirap ipaliwanag.""",joy
"Miguel frowned, sensing the heaviness in her words.",joy
"""You can tell me anything, Clara.",anger
"Alam mo 'yan.""",fear
Tumahimik si Clara.,sadness
"She wanted to say something, but her throat tightened.",joy
Why does it feel so difficult to open up?,sadness
"""Natatakot ako,"" she finally whispered, her voice trembling.",fear
"""Natakot akong mawala ang lahat... ang lahat ng mahalaga sa akin.""",joy
Miguel sighed.,fear
"""Clara, hindi kita iiwan.",joy
"I'm here for you no matter what happens.""",anger
"""Salamat,"" she whispered, her tears now falling freely.",fear
"""Pero hindi ko alam kung kaya ko pa.""

The waves crashed gently onto the shore, as if mirroring the turmoil in Clara's heart.",fear
